id,defects
101763,0.2591176032656423
101764,0.21287734331351568
101765,0.6651612807358397
101766,0.4335730478754402
101767,0.1423995820442903
101768,0.4704118266199654
101769,0.12161885886604813
101770,0.696543374382468
101771,0.41572926718541414
101772,0.06908179159610987
101773,0.6222107908648978
101774,0.7316748539343856
101775,0.15856654425533295
101776,0.6034790191498957
101777,0.24835284277011427
101778,0.3513561821553314
101779,0.7630519844787269
101780,0.18100814864185857
101781,0.21699283818723494
101782,0.1233767116696974
101783,0.04810989496143915
101784,0.06691803842328825
101785,0.056996947136123646
101786,0.2990245793522624
101787,0.08142203191141648
101788,0.4252127554052244
101789,0.10460140716135927
101790,0.13951546869617398
101791,0.05513604823361713
101792,0.12166234335011653
101793,0.13629734201950455
101794,0.23113488483726954
101795,0.058851678339361314
101796,0.09417875285468455
101797,0.05395003760087963
101798,0.29505299255791917
101799,0.553269870951801
101800,0.16207072313398602
101801,0.10416373357277076
101802,0.11520519014402741
101803,0.38829442204743964
101804,0.09925237130042511
101805,0.05849163072879341
101806,0.3199367985761395
101807,0.6776915965749595
101808,0.11662205140127702
101809,0.054356055605156384
101810,0.14190659294588515
101811,0.0633486881465755
101812,0.12312076240499947
101813,0.14196371328355778
101814,0.06725589788373292
101815,0.30443257546647884
101816,0.058940687562783145
101817,0.2825748571811417
101818,0.1241419247850832
101819,0.21033246175364478
101820,0.21208853593110572
101821,0.05328338560901354
101822,0.4321685183581411
101823,0.15363199597063343
101824,0.26775418009084245
101825,0.09065454699355427
101826,0.16012886008395535
101827,0.05147537790623434
101828,0.09353676302533416
101829,0.13062860479995245
101830,0.07830949512157565
101831,0.25926548064902155
101832,0.47385405141769005
101833,0.5894874269756709
101834,0.09422666551377962
101835,0.1941402989515872
101836,0.6909080218666812
101837,0.11170353154146599
101838,0.3590774436817933
101839,0.5846374518197663
101840,0.06870073852254896
101841,0.7579528518498458
101842,0.15588598644483906
101843,0.1121852382916311
101844,0.07568102380522927
101845,0.7220329040746105
101846,0.11135477436933176
101847,0.124166792728756
101848,0.18782868566977157
101849,0.17906926334373705
101850,0.12555051035467996
101851,0.05203246778794535
101852,0.11032624039149615
101853,0.6579342679299751
101854,0.5167106243817365
101855,0.1756206012595222
101856,0.6790995644750044
101857,0.10495826251267253
101858,0.05498028090268499
101859,0.05499092886966028
101860,0.581191081023423
101861,0.6488448516082291
101862,0.15217810876081866
101863,0.2624592906056668
101864,0.13220275513429833
101865,0.0569334050319509
101866,0.06223531164164513
101867,0.44531920014794935
101868,0.06647133775558463
101869,0.3878376231329736
101870,0.1101881027512895
101871,0.5865076027333995
101872,0.14460377394727625
101873,0.055849016536446715
101874,0.22787377567878925
101875,0.3552742939730357
101876,0.6600439360008707
101877,0.059264758907146255
101878,0.051500528948673505
101879,0.05195101156738172
101880,0.0847172941165624
101881,0.19128506425661113
101882,0.18425347008090934
101883,0.7198191836724893
101884,0.3181921663925723
101885,0.061323475024141906
101886,0.18752921984402107
101887,0.09368916410143785
101888,0.09913608201843746
101889,0.26910092347343795
101890,0.05086315757095107
101891,0.37701875607946433
101892,0.178549357799326
101893,0.0970705775327981
101894,0.08484291763987907
101895,0.05179217731250161
101896,0.11832730359713176
101897,0.5973655443800231
101898,0.5103556413631738
101899,0.5894874269756709
101900,0.10231523866613175
101901,0.12654533899402381
101902,0.06288210000653444
101903,0.11488489472455317
101904,0.17775702692571538
101905,0.6402546531725596
101906,0.05195544928278404
101907,0.06443835597952616
101908,0.05214689683666407
101909,0.16057040578174325
101910,0.27530610125868604
101911,0.17928072711271248
101912,0.053414319105845
101913,0.06112660007513086
101914,0.08404336305364786
101915,0.05694810966141249
101916,0.7461264711272484
101917,0.06058726126071545
101918,0.13840261793359265
