id,defects
101763,0.11887099601803887
101764,0.04415442593619391
101765,0.9956280541549316
101766,0.1337482455197515
101767,0.004728996635744359
101768,0.7027836870930249
101769,0.003667296314853354
101770,0.9997084522671765
101771,0.07970933625088172
101772,0.0023589571316748803
101773,0.9848495166330627
101774,0.9977233438027453
101775,0.018701019898334083
101776,0.6388617721341214
101777,0.020934588998740032
101778,0.12745527764453238
101779,0.9999992646954968
101780,0.017862523958997577
101781,0.9999999999999929
101782,0.0055531190348898874
101783,0.0002859826298812205
101784,0.002230543115041765
101785,1.123929677588521e-06
101786,0.09372092373481777
101787,0.004706929580736674
101788,0.13379966963626538
101789,0.004314183062389993
101790,0.0077612202996989454
101791,0.003333555820097009
101792,0.0021626955288306803
101793,5.526924541462507e-07
101794,0.009705059300631999
101795,0.003374811733620645
101796,1.90532786473209e-06
101797,0.00033539225002637683
101798,0.12384061079436688
101799,0.5200767748375889
101800,0.010871153119598447
101801,5.124247761953124e-07
101802,0.0035940358137956548
101803,0.6940059430895089
101804,0.002101951834364703
101805,1.3365445844050638e-06
101806,0.07705860605991617
101807,0.7143800414194681
101808,0.001994421231435302
101809,0.002795919137417394
101810,0.0039340275114230615
101811,6.536363327821903e-07
101812,0.003398747882426964
101813,0.0009856722044444537
101814,8.829137269870926e-07
101815,0.07396926018398066
101816,0.00038574501043627234
101817,0.045307663736847886
101818,0.0048617898722434156
101819,0.007263590847353193
101820,0.9999999999999929
101821,3.253466286906165e-07
101822,0.501769189082118
101823,0.001287025031706757
101824,0.01540204323521203
101825,0.002810107704099978
101826,0.01988398124442222
101827,0.0027704393533920283
101828,0.004619621917726254
101829,0.0061966711751166555
101830,0.0027814358253867616
101831,0.012198625305150123
101832,0.15992885771891746
101833,1.0
101834,4.005018875453969e-07
101835,0.01661876991267429
101836,1.0
101837,0.010602509998539641
101838,0.20311212289803926
101839,0.26384246728198124
101840,7.940873235565436e-07
101841,1.0
101842,0.00582961196469744
101843,0.0023325208091301785
101844,0.002527871732338143
101845,1.0
101846,0.003815057288666386
101847,0.004175490148965547
101848,0.008181936008390935
101849,0.005623786545272532
101850,0.00042073495387878816
101851,0.00025877769887296137
101852,0.004454465795473891
101853,0.9186303688650219
101854,0.3157212822828131
101855,7.500834861948214e-07
101856,0.9091916218467224
101857,1.7493205814974052e-06
101858,0.002482011294790876
101859,8.120183583290538e-07
101860,0.727166091759173
101861,0.49100104714044285
101862,0.021581974950206913
101863,0.02515056641297249
101864,0.003429973441594588
101865,0.0022853619038919505
101866,8.968059219059709e-07
101867,0.6497912705151698
101868,0.001851316064642775
101869,1.0
101870,0.0020999782872232133
101871,1.0
101872,0.0013165320233078249
101873,0.0030965512765463274
101874,0.006322950306362621
101875,0.03950097257075783
101876,0.7466271165493876
101877,6.422696177928542e-07
101878,4.4192731544871193e-07
101879,0.002234902886413989
101880,3.885017449673013e-07
101881,7.76655377275653e-07
101882,0.005456171083495085
101883,0.9977947803201554
101884,0.03952417206109099
101885,4.367629095896308e-07
101886,0.0027571893507165562
101887,0.0023253500829487623
101888,0.010663244319278542
101889,1.0
101890,7.434278196338718e-07
101891,0.2331804180795216
101892,0.011611523877453917
101893,0.002102831322768646
101894,0.008260524542912795
101895,4.265664543133873e-07
101896,0.0005825783520849695
101897,0.9504536573621392
101898,1.0
101899,1.0
101900,0.0021692296050660797
101901,0.0030667096763488553
101902,0.0035433035981490696
101903,0.0021170465837590763
101904,0.004099402080988262
101905,0.9988847288583299
101906,0.0002549503109278459
101907,0.0038017330292864407
101908,0.001914667687260736
101909,0.01095387509466069
101910,1.0
101911,0.0021856554954776857
101912,3.842442113163379e-07
101913,7.319477421492453e-07
101914,4.186259136432902e-07
101915,0.001978165265460867
101916,0.9765353076450782
101917,0.0033636961380327673
101918,0.0007805280389718012
101919,0.003434589147895391
101920,0.0003678198549882311
101921,0.0038086114702806082
101922,0.009123480708810042
101923,1.0
101924,0.023664999458972526
101925,3.974005429175869e-07
101926,1.0
101927,0.9999999999999929
101928,0.005291092597079126
101929,0.000446932138236684
101930,1.7511064725908326e-06
101931,0.0448135288082492
101932,0.002516841888740351
101933,1.0
101934,0.004323055615197182
101935,3.816661276487037e-07
101936,0.004014737033025004
101937,0.9999971833994312
101938,1.0
101939,0.0492887067180697
101940,1.0
101941,0.0026893586697041335
101942,0.00022414717880690915
101943,0.06732637225395617
101944,0.01522878249481561
101945,0.0021377253024246544
101946,0.0030323953753667184
101947,0.014323589666174263
101948,0.015346734448947132
101949,3.9511651398303363e-07
101950,0.9925058096826775
101951,1.0
101952,0.002051843111222476
101953,0.006651117354835137
101954,0.000704473792909325
101955,0.9279842941080141
101956,0.03922876520786525
101957,5.719812659801836e-07
101958,0.4783532265573299
101959,0.027706113909879346
101960,1.0
101961,0.08330376279965693
101962,1.0
101963,0.010355666311575373
101964,4.547753121785249e-07
101965,0.022216753279192984
101966,0.01128409202779967
101967,0.037707909054609905
101968,0.0019737785033563204
101969,1.0
101970,0.9994572956183372
101971,0.0030328802416185055
101972,0.011083396864362736
101973,0.058373768491359994
101974,0.0568259849436482
101975,0.01214105704754706
101976,5.121429651068428e-07
101977,0.0033051207356413507
101978,1.0334979333974344e-06
101979,0.014921903665825131
101980,0.027480289424572577
101981,0.0032972464489969874
101982,0.0018603349248372775
101983,0.012577752063858628
101984,0.003709563673667214
101985,0.013269310941202945
101986,6.854212690311152e-07
101987,0.027551319981234834
101988,0.9937843564188314
101989,0.004857222504750322
101990,0.04877069554532092
101991,0.03561681246754944
101992,0.0032193384275840072
101993,0.14504642361615686
101994,0.031721763216778415
101995,1.286638699147485e-06
101996,1.0
101997,0.010021141219869318
101998,0.006948589713764567
101999,0.004095631184820308
102000,0.00398332191269824
102001,0.19378751749278159
102002,0.9749578583351173
102003,0.005322098548142461
102004,0.0026064887128209643
102005,0.5707873763276027
102006,0.00969776704228806
102007,0.8588831935392259
102008,0.003723517924493654
102009,0.005006266192547371
102010,0.00022541164155615232
102011,0.02917367110317216
102012,0.006696508049058536
102013,0.004678230803811644
102014,0.9999999999999929
102015,0.09541715313262014
102016,0.00890790644864849
102017,0.006464851623709969
102018,1.0
102019,0.00034016823037057766
102020,1.0
102021,0.5284742387587709
102022,0.0022862726561439888
102023,0.03153396863112112
102024,0.9999999999999929
102025,0.0031630345422645188
102026,0.0016601182616622478
102027,0.002211990695585371
102028,0.0018944770453734197
102029,4.985089711106402e-07
102030,0.05002217467617391
102031,0.003845208617141305
102032,0.006019004700914978
102033,0.0020730637788378627
102034,1.0
102035,0.0031414358077851063
102036,0.049606707987815794
102037,0.03299840398156151
102038,1.0
102039,0.005422794503139587
102040,0.42886627853122355
102041,0.29446505338135126
102042,0.00519360342070961
102043,6.758404972602128e-07
102044,0.12374513064752027
102045,0.034613542051068584
102046,0.003130634403547253
102047,0.9698513587376316
102048,0.015407210537958923
102049,7.97598094279665e-07
